Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:35:46,0,0,0,0,0,042.1,056.6,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:50,0,0,0,0,0,049.4,063.9,0.89,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:51,0,0,0,0,0,054.3,068.8,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:55,0,0,0,0,0,041.2,055.7,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:56,0,0,0,0,0,0,0,0,0,0,0,358.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:57,0,0,0,0,0,0,0,0,0,0,0,359.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:58,0,0,0,0,0,0,0,0,0,0,0,359.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:4,0,0,0,0,0,0,0,0,0,0,0,347.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:5,0,0,0,0,0,0,0,0,0,0,0,346.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:8,0,0,0,0,0,027.8,042.3,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:9,0,0,0,0,0,0,0,0,0,0,0,344.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:10,0,0,0,0,0,0,0,0,0,0,0,345.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:14,0,0,0,0,0,030.6,045.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:15,0,0,0,0,0,0,0,0,0,0,0,344.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:17,0,0,0,0,0,029.6,044.1,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:20,0,0,0,0,0,0,0,0,0,0,0,342.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:20,0,0,0,0,0,0,0,0,0,0,0,342.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:21,0,0,0,0,0,0,0,0,0,0,0,341.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:21,0,0,0,0,0,0,0,0,0,0,0,340.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:22,0,0,0,0,0,0,0,0,0,0,0,340.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:23,0,0,0,0,0,024.0,038.5,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:25,0,0,0,0,0,0,0,0,0,0,0,350.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:26,0,0,0,0,0,0,0,0,0,0,0,353.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:27,0,0,0,0,0,0,0,0,0,0,0,355.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:27,0,0,0,0,0,0,0,0,0,0,0,356.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:31,0,0,0,0,0,055.2,069.7,1.19,2.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:32,0,0,0,0,0,0,0,0,0,0,0,007.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:35,0,0,0,0,0,0,0,0,0,0,0,020.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:38,0,0,0,0,0,0,0,0,0,0,0,014.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:40,0,0,0,0,0,0,0,0,0,0,0,348.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:51,0,0,0,0,0,0,0,0,0,0,0,336.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:52,0,0,0,0,0,025.0,039.5,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:36:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:36:55,0,0,0,0,0,0,0,0,0,0,0,329.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:57,0,0,0,0,0,0,0,0,0,0,0,333.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:36:57,0,0,0,0,0,006.5,021.0,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:37:2,0,0,0,0,0,0,0,0,0,0,0,343.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:9,0,0,0,0,0,0,0,0,0,0,0,327.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:11,0,0,0,0,0,0,0,0,0,0,0,322.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:20,0,0,0,0,0,0,0,0,0,0,0,332.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:20,0,0,0,0,0,0,0,0,0,0,0,332.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:23,0,0,0,0,0,0,0,0,0,0,0,335.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:37:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:37:28,0,0,0,0,0,0,0,0,0,0,0,343.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:30,0,0,0,0,0,0,0,0,0,0,0,345.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:36,0,0,0,0,0,0,0,0,0,0,0,338.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:38,0,0,0,0,0,0,0,0,0,0,0,334.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:38,0,0,0,0,0,0,0,0,0,0,0,331.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:38,0,0,0,0,0,0,0,0,0,0,0,331.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:42,0,0,0,0,0,0,0,0,0,0,0,323.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:46,0,0,0,0,0,0,0,0,0,0,0,328.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:47,0,0,0,0,0,0,0,0,0,0,0,326.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:50,0,0,0,0,0,0,0,0,0,0,0,321.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:54,0,0,0,0,0,0,0,0,0,0,0,308.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:56,0,0,0,0,0,0,0,0,0,0,0,300.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:37:57,0,0,0,0,0,0,0,0,0,0,0,291.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:37:57,0,0,0,0,0,0,0,0,0,0,0,288.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:18,0,0,0,0,0,001.4,015.9,1.09,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:38:24,0,0,0,0,0,0,0,0,0,0,0,349.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:25,0,0,0,0,0,0,0,0,0,0,0,348.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:25,0,0,0,0,0,0,0,0,0,0,0,348.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:37,0,0,0,0,0,0,0,0,0,0,0,347.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:37,0,0,0,0,0,0,0,0,0,0,0,347.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:38,0,0,0,0,0,0,0,0,0,0,0,345.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:39,0,0,0,0,0,0,0,0,0,0,0,343.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:40,0,0,0,0,0,034.9,049.4,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:38:46,0,0,0,0,0,0,0,0,0,0,0,351.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:52,0,0,0,0,0,047.8,062.3,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:38:53,0,0,0,0,0,049.0,063.5,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:38:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:38:54,0,0,0,0,0,0,0,0,0,0,0,008.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:54,0,0,0,0,0,0,0,0,0,0,0,012.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:55,0,0,0,0,0,0,0,0,0,0,0,016.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:56,0,0,0,0,0,0,0,0,0,0,0,018.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:57,0,0,0,0,0,0,0,0,0,0,0,021.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:38:58,0,0,0,0,0,069.8,084.3,1.09,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:38:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:4,0,0,0,0,0,0,0,0,0,0,0,334.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:9,0,0,0,0,0,024.5,039.0,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:11,0,0,0,0,0,017.1,031.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:13,0,0,0,0,0,0,0,0,0,0,0,340.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:13,0,0,0,0,0,0,0,0,0,0,0,341.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:14,0,0,0,0,0,018.7,033.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:18,0,0,0,0,0,0,0,0,0,0,0,358.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:19,0,0,0,0,0,0,0,0,0,0,0,002.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:26,0,0,0,0,0,0,0,0,0,0,0,342.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:27,0,0,0,0,0,048.8,063.3,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:36,0,0,0,0,0,048.5,063.0,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:37,0,0,0,0,0,048.1,062.6,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:39:40,0,0,0,0,0,0,0,0,0,0,0,343.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:53,0,0,0,0,0,0,0,0,0,0,0,353.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:39:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:39:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:25,0,0,0,0,0,040.6,055.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:40:33,0,0,0,0,0,0,0,0,0,0,0,316.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:33,0,0,0,0,0,0,0,0,0,0,0,316.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:36,0,0,0,0,0,0,0,0,0,0,0,302.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:36,0,0,0,0,0,0,0,0,0,0,0,300.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:37,0,0,0,0,0,0,0,0,0,0,0,296.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:39,0,0,0,0,0,0,0,0,0,0,0,289.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:39,0,0,0,0,0,0,0,0,0,0,0,289.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:40,0,0,0,0,0,0,0,0,0,0,0,288.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:40,0,0,0,0,0,0,0,0,0,0,0,288.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:41,0,0,0,0,0,0,0,0,0,0,0,287.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:41,0,0,0,0,0,308.7,323.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:40:42,0,0,0,0,0,0,0,0,0,0,0,286.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:42,0,0,0,0,0,0,0,0,0,0,0,285.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:43,0,0,0,0,0,0,0,0,0,0,0,285.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:45,0,0,0,0,0,0,0,0,0,0,0,283.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:49,0,0,0,0,0,0,0,0,0,0,0,276.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:53,0,0,0,0,0,0,0,0,0,0,0,269.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:55,0,0,0,0,0,086.4,100.9,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:40:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:40:56,0,0,0,0,0,0,0,0,0,0,0,252.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:58,0,0,0,0,0,0,0,0,0,0,0,242.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:40:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:1,0,0,0,0,0,0,0,0,0,0,0,234.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:13,0,0,0,0,0,0,0,0,0,0,0,204.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:15,0,0,0,0,0,0,0,0,0,0,0,203.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:16,0,0,0,0,0,0,0,0,0,0,0,198.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:19,0,0,0,0,0,0,0,0,0,0,0,188.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:19,0,0,0,0,0,0,0,0,0,0,0,187.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:20,0,0,0,0,0,0,0,0,0,0,0,186.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:20,0,0,0,0,0,286.9,301.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:21,0,0,0,0,0,0,0,0,0,0,0,184.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:23,0,0,0,0,0,218.2,232.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:25,0,0,0,0,0,204.6,219.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:26,0,0,0,0,0,0,0,0,0,0,0,177.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:26,0,0,0,0,0,211.3,225.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:27,0,0,0,0,0,0,0,0,0,0,0,170.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:30,0,0,0,0,0,180.4,194.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:32,0,0,0,0,0,0,0,0,0,0,0,142.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:41:33,0,0,0,0,0,121.1,135.6,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:35,0,0,0,0,0,0,0,0,0,0,0,130.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:36,0,0,0,0,0,113.1,127.6,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:36,0,0,0,0,0,0,0,0,0,0,0,127.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:38,0,0,0,0,0,0,0,0,0,0,0,124.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:39,0,0,0,0,0,0,0,0,0,0,0,124.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:40,0,0,0,0,0,0,0,0,0,0,0,126.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:40,0,0,0,0,0,0,0,0,0,0,0,128.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:41,0,0,0,0,0,0,0,0,0,0,0,129.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:41,0,0,0,0,0,0,0,0,0,0,0,131.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:41,0,0,0,0,0,097.9,112.4,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:42,0,0,0,0,0,0,0,0,0,0,0,135.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:42,0,0,0,0,0,0,0,0,0,0,0,135.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:44,0,0,0,0,0,099.3,113.8,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:45,0,0,0,0,0,096.6,111.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:41:49,0,0,0,0,0,0,0,0,0,0,0,123.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:49,0,0,0,0,0,0,0,0,0,0,0,123.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:51,0,0,0,0,0,0,0,0,0,0,0,115.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:52,0,0,0,0,0,0,0,0,0,0,0,112.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:55,0,0,0,0,0,0,0,0,0,0,0,100.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:59,0,0,0,0,0,0,0,0,0,0,0,089.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:41:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:42:0,0,0,0,0,0,0,0,0,0,0,0,087.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:1,0,0,0,0,0,073.2,087.7,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:42:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:42:2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:42:2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:42:3,0,0,0,0,0,0,0,0,0,0,0,075.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:3,0,0,0,0,0,069.0,083.5,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:42:6,0,0,0,0,0,0,0,0,0,0,0,065.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:8,0,0,0,0,0,0,0,0,0,0,0,054.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:9,0,0,0,0,0,0,0,0,0,0,0,050.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:9,0,0,0,0,0,0,0,0,0,0,0,049.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:42:10,0,0,0,0,0,0,0,0,0,0,0,046.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:16,0,0,0,0,0,0,0,0,0,0,0,036.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:17,0,0,0,0,0,0,0,0,0,0,0,048.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:42:17,0,0,0,0,0,0,0,0,0,0,0,050.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:43:15,0,0,0,0,0,0,0,0,0,0,0,348.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:43:17,0,0,0,0,0,018.2,032.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:43:19,0,0,0,0,0,0,0,0,0,0,0,004.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:43:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:43:24,0,0,0,0,0,0,0,0,0,0,0,058.6,000.0,E,014.5,W,0,0,0,0,0,0,0
